Question ID,Question Text,QANTA Scores,Sentence Position,IR_Wiki Scores,category
11578,the text of this book was supposedly found in a drawer by its editor victor eremita. it is divided into two halves. the first with sections like the diapsalmata the unhappiest one and the seducer 's diary is an exposition of aesthetics. the second written by judge wilhelm is a defense of marriage as the ethical lifestyle. both can be read in terms of the author 's failed relationship with regine olsen.,either/or:0.528550908177,4,the_tale_of_genji:48.452015,social
11753,his final work was rejected three times before manuscript was accepted it contained essays like transcendent speculation on the apparent premeditation in personal fate essay on ghost seeing and its related aspects and aphorisms on practical wisdom. garnering much more attention than previous books like on the fourfold root and the two main problems of ethics the two volume parerga and paralipomena brought recognition to this man who helped goethe pen his theory of colors. his thought reduced all kantian cognitive forms to time space and mechanical causality and considered things-in-themselves quite knowable. unfortunately his lectures at the university were poorly attended as people preferred those of his rival hegel.,arthur_schopenhauer:0.12731085348,3,idealism:111.105128,social
11914,a so-called victorious modal version of it is put forth after a discussion of the flaws of norman malcolm 's version in the nature of necessity by alvin plantinga.,ontological_argument:0.834671520815,0,eliminative_materialism:15.119079,social
11942,an article by john_harsanyi anticipated this man 's major innovation but used it to argue for utilitarianism. in one book this writer attempted to provide solutions to the problems left open by both natural-right and classical social_contract theories by introducing the idea of an overlapping consensus. his last book the law of peoples applied his methods to the problem of inter-state relations again grounding these relations on a minimal conception of relational fairness. this mentor of christine korsgaard thomas scanlon and amartya_sen wrote a work about starting conditions that are based on the idea of a reflective equilibrium and was criticized in anarchy _ state _ and_utopia by robert_nozick.,john_rawls:0.226549302382,3,jeremy_bentham:71.158209,social
105077,this dedicatee of the battle of the ten kings married the daughter of puloman and suffered ahalya 's curse.,indra:0.725057554037,0,medb:21.150429,social
118482,in one holiday this figure was appeased by having a prisoner of war live a lavish life with four beautiful women only for him to be sacrificed in a year. his wives included atlatonin and chicomecoatl in one tradition this god can cleanse people of sin when transformed into a turkey and his aspects include ones known as heart of the mountain and blood-jewelled fowl. in one myth four different versions of this god were begat by ometecuhtli and omecihuatl while in another creation myth this figure offers his foot to the crocodile cipactli. he once kidnapped xochiquetzal the flower goddess and was usually shown with a smoking mirror. name this aztec god the eternal enemy of queztalcoatl.,tezcatlipoca:0.432642499265,4,tezcatlipoca:156.052207,social
12026,he studied philosophy under william of champeaux and theology under anselm of laon though he later came into conflict with both of his teachers. he described his ethical beliefs in know yourself and was condemned for his nominalist doctrines at the council of soissons. he wrote an autobiographical work entitled historia calamitatum.,peter_abelard:0.836178893517,2,albert_schweitzer:48.213158,social
12033,the introduction to this work notes that calculations and algebra have been carried on in india but have not led to modern arithmetic or book keeping. in this work a chapter on asceticism includes the writings of richard baxter. in this work 's second chapter a statement made by jacob fugger about retiring is contrasted with some writings of benjamin_franklin. this work analyzes the connotation of the german word beruf in its third chapter. its author suggests that predestination and belief in their vocational calling helped spur the growth of the title economic system which has helped form the iron cage that surrounds society.,the_protestant_ethic_and_the_spirit_of_capitalism:0.722050604026,4,magic_(paranormal):65.644978,social
116501,one of this god 's children had aspects such as epadun and hegal and was associated with irrigation while another of this god 's sons was the father of ningishzida and was married to ninsutu. those children were conceived when this god disguised himself variously as a gatekeeper and a ferryman and besides fathering ninazu and enbilulu another of this god 's sons was possessed of a lapis lazuli beard a winged bull and is married to ningal. he fathered nergal on ereshkigal after being condemned to the underworld for raping the woman who would give birth to the moon god sin or nanna.,hermes:0.124652771687,2,daedalus:55.861481,social
12054,the author of this work included values symbolic generalizations and exemplars among the components of the disciplinary matrix a concept introduced in this work 's 1969 postscript to clarify its central concept. this work 's insistence on n.r..,the_structure_of_scientific_revolutions:0.368848411496,1,kabbalah:24.152296,social
12061,this author of contribution to the theory of sense perception published his lectures on the mind of humans and animals one year after becoming the first person ever to teach a course on scientific psychology. after being passed over to succeed his mentor william von helmholtz in 1871 wrote the seminal work principles of physiological psychology. name this german the so-called father of experimental psychology.,wilhelm_wundt:0.5693286257,2,edmund_husserl:73.579323,social
163618,it is the only time of the year when the tallit a four-cornered prayer garment is worn for evening prayers. it begins with the reading of the kol nidre continues with 25 hours of fasting ends with the blowing of a ram 's horn and in biblical times involved offering a scapegoat to azazel.,yom_kippur:0.880489912923,1,michael_(archangel):31.868131,social
12075,this psychologist rose to fame with the article individual and mass behavior in extreme situations based upon his experiences as a prisoner at dachau and buchenwald but his reputation suffered after his death when it was revealed that he had fabricated his doctorate from the university of vienna and that he had abused and misdiagnosed patients while head of the university of chicago 's sonia shankman orthogenic school.,bruno_bettelheim:0.832025017822,0,john_b._watson:52.451760,social
103740,this work discusses the tangible external values of a life of faith in the section devout observances. it also addresses the impact of mans predatory nature on the development of modern sport and later on gambling proclivity in the sections modern survivals of prowess and the belief in luck respectively. it argues that the title concept arose out of conquering peoples who delegated menial jobs to the conquered instead keeping more prestigious but less essential tasks for themselves. this work is most famous for introducing the concept of the pecuniary struggle or the pursuit of wealth in order to match the accomplishments of others as well as a concept that involves the acquisition of wealth for the express purpose of displaying that wealth conspicuous_consumption. name this work of thorstein_veblen.,the_theory_of_the_leisure_class:0.1940215264,4,magic_(paranormal):84.088821,social
108416,one of this persons adversaries tells him that he will let cawing buzzard screaming eagle and vulture feed on flesh and claims his companion not know his father.,zoroastrianism:0.19040451359,0,idealism:19.788031,social
13293,this figure once disguised a maid as his foster father 's wife in order to foil rhun 's attempted seduction. in another story this figure forced his rivals in the court of maelgwn to make baby noises after which he shook the castle with wind summoned by a song he composed.,rhiannon:0.176056930759,1,merlin:37.760937,social
106393,this economist established the basis of his permanent income hypothesis in a theory of the consumption function.,milton_friedman:0.695812547559,0,paul_krugman:25.847335,social
188314,this book claims that the title theory was asserted by the youth socrates against the popular morality of protagoras. that assertion along with a criticism of the metaphysics of ethics by kant appears in the general remarks that begin this work.,arthur_schopenhauer:0.0829008632168,1,idealism:48.667572,social
